movieId,ImdbId,movieTitle,Rating,imdbVotes,movieLenseRating,movieLensUserCount
344,tt3255278,Apostle,5.7,12,3.65,55.0
345,tt0118954,Deconstructing Harry,7.4,"38,172",3.4,65.0
346,tt0119396,Jackie Brown,7.5,"263,487",3.64,126.0
347,tt0120885,Wag the Dog,7.1,"71,713",3.51,137.0
340,tt0118749,Boogie Nights,7.9,"207,531",3.59,189.0
341,tt0118901,Critical Care,6.0,"1,546",3.09,11.0
342,tt0120483,The Man Who Knew Too Little,6.6,"25,916",2.92,52.0
343,tt0118583,Alien: Resurrection,6.2,"195,521",3.1,124.0
348,tt0118966,Desperate Measures,6.1,"14,600",3.3,27.0
349,tt0120696,Hard Rain,5.8,"28,886",2.9,31.0
1653,tt0116212,Entertaining Angels: The Dorothy Day Story,6.4,355,5.0,1.0
298,tt0119094,Face/Off,7.3,"307,833",3.77,194.0
299,tt0119311,Hoodlum,6.3,"9,161",2.93,73.0
296,tt1766016,Promesse,N/A,N/A,3.33,6.0
297,tt0120402,Ulee's Gold,7.1,"6,061",3.96,50.0
294,tt0119528,Liar Liar,6.8,"243,349",3.16,485.0
295,tt0118771,Breakdown,6.9,"41,758",3.4,77.0
292,tt0120036,Rosewood,7.2,"6,550",3.67,114.0
293,tt0119008,Donnie Brasco,7.8,"244,515",3.8,147.0
290,tt0119115,Fierce Creatures,6.4,"20,782",3.11,96.0
291,tt0118548,Absolute Power,6.7,"43,257",3.37,127.0
270,tt0119177,Gattaca,7.8,"244,555",3.6,136.0
271,tt0120201,Starship Troopers,7.2,"239,738",3.23,211.0
272,tt0119217,Good Will Hunting,8.3,"703,100",4.26,198.0
273,tt0113277,Heat,8.2,"486,621",3.57,223.0
274,tt0047437,Sabrina,7.7,"49,663",3.5,190.0
275,tt0114388,Sense and Sensibility,7.7,"86,524",4.01,268.0
276,tt0113627,Leaving Las Vegas,7.6,"100,943",3.7,298.0
277,tt0114272,Restoration,6.7,"7,995",3.46,71.0
